current,insertion,status,tip_x,tip_y,tip_z,error,time_ms
0.0,0.0,OK,7.43450357887312e-55,2.0469748095771588e-35,1.0489790647039217e-55,,0.42891502380371094
1.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.3609657287597656
2.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.36263465881347656
3.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.3113746643066406
4.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.3108978271484375
5.0,0.0,OK,1000000.0,1000000.0,1000000.0,,1.0120868682861328
6.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.6799697875976562
7.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.6437301635742188
8.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.6310939788818359
9.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.38433074951171875
10.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.37384033203125
11.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.3113746643066406
12.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.3104209899902344
13.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.3676414489746094
14.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.5176067352294922
15.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.40078163146972656
16.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.3933906555175781
17.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.39458274841308594
18.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.39005279541015625
19.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.40411949157714844
20.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.5552768707275391
21.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.6656646728515625
22.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.9570121765136719
23.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.36525726318359375
24.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.3800392150878906
25.0,0.0,OK,1000000.0,1000000.0,1000000.0,,0.36263465881347656
0.0,10.0,OK,0.004722587491960947,-0.0007431536162755746,9.999998476323771,,2.7437210083007812
1.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,27.446985244750977
2.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,21.907329559326172
3.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,678.563117980957
4.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,22.444486618041992
5.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,21.359920501708984
6.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,19.66571807861328
7.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,19.971609115600586
8.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,37.5819206237793
9.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,22.948026657104492
10.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,19.411325454711914
11.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,19.41537857055664
12.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,20.764589309692383
13.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,24.85346794128418
14.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,19.687652587890625
15.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,23.088455200195312
16.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,21.22974395751953
17.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,27.28557586669922
18.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,32.88078308105469
19.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,28.71537208557129
20.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,23.35381507873535
21.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,24.246692657470703
22.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,20.6148624420166
23.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,34.20734405517578
24.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,31.546354293823242
25.0,10.0,OK,10831024.185576886,10831024.185576886,10831024.185576886,,29.150724411010742
0.0,20.0,OK,0.018612160309148727,-0.0029296488477459416,19.999988077361294,,4.912853240966797
1.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,47.35302925109863
2.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,43.69068145751953
3.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,61.29336357116699
4.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,47.49131202697754
5.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,46.629905700683594
6.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,41.51487350463867
7.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,49.92961883544922
8.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,40.11392593383789
9.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,40.44795036315918
10.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,39.133310317993164
11.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,44.81005668640137
12.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,41.92638397216797
13.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,38.820505142211914
14.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,43.85519027709961
15.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,39.60442543029785
16.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,43.68734359741211
17.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,40.34543037414551
18.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,40.33994674682617
19.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,39.759159088134766
20.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,39.45493698120117
21.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,40.205955505371094
22.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,39.66546058654785
23.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,39.670705795288086
24.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,42.768239974975586
25.0,20.0,OK,6800071.593940641,6800071.593940641,6800071.593940641,,47.93691635131836
0.0,30.0,OK,0.018612236580466363,-0.002929990234661446,29.999988077363408,,5.073070526123047
1.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,40.13395309448242
2.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,37.679195404052734
3.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,42.45162010192871
4.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,38.74802589416504
5.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,42.6180362701416
6.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,40.784358978271484
7.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,124.10426139831543
8.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,42.68240928649902
9.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,70.6026554107666
10.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,51.64837837219238
11.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,49.03101921081543
12.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,40.827274322509766
13.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,44.138431549072266
